1,23921,5656,117961,118300,119362,119849,282370,118638,119851
1,40441,33,117961,118413,119968,118636,254249,118638,118639
1,79121,16972,118887,118888,119987,119849,240725,118638,119851
1,91746,36,117961,118413,119968,118321,117906,290919,118322
0,18072,15615,118752,118753,119121,118274,128130,292795,118276
1,94683,54684,117961,117962,118910,118536,279443,308574,118539
1,80234,17193,117961,117969,118970,118890,125128,118398,118892
1,75078,13849,117961,118386,119954,118523,310608,118331,118525
1,971,4055,117961,118343,120722,118361,118362,118363,118364
1,18913,64387,117929,117930,117884,117885,117913,117887,117888
1,31917,7016,117961,118300,119181,118321,117906,290919,118322
1,34211,3963,117961,118300,125872,120344,311360,118424,120346
1,33193,3843,117961,118413,120370,118784,237727,290919,118786
1,16333,16735,117961,118300,118783,118321,290919,290919,118322
1,78849,5196,117961,118052,118053,118207,127292,270488,118209
1,45300,30875,117980,119762,117920,118568,156279,19721,118570
1,16343,16371,117961,118446,118684,118321,117906,290919,118322
1,45990,51781,119280,119281,118623,118995,136748,292795,118997
1,40867,8150,117961,118386,119954,118054,118054,117887,118055
1,38799,4395,117961,118300,118597,118422,150827,118424,118425
1,5112,120340,120342,120343,119076,118834,124426,118424,118836
1,41755,13223,11146,118491,117941,118568,281735,19721,118570
1,37125,55941,117961,118327,122109,117905,117906,290919,117908
1,39879,3606,118169,118170,118179,117946,144221,292795,117948
1,31441,22819,117961,118225,119824,121414,132041,118704,121416
0,32270,3944,117961,118343,118514,117905,117906,290919,117908
1,6977,2942,117961,118343,118700,117905,240983,290919,117908
1,80637,14889,117961,118300,120722,118321,117906,290919,118322
1,42085,5739,117961,118446,118684,118924,140784,118667,118926
1,80985,22507,117961,118300,120059,118636,135814,118638,118639
1,36480,15440,118256,118257,117945,117946,128130,292795,117948
1,1003,3000,118000,118001,120551,118321,117906,290919,118322
1,34958,51226,117961,118327,118320,118641,164752,118643,118644
1,107901,7519,91261,118026,118202,118784,124402,290919,118786
1,1937,2199,4292,124335,118378,128093,300603,119184,128095
1,39195,23198,117961,117962,118352,120690,117906,290919,120692
0,79092,69225,117961,118052,118821,118321,117906,290919,118322
1,115961,133801,119062,119091,118535,118451,130134,118453,118454
1,45589,56201,91261,118026,118746,119962,168365,118205,119964
1,77178,5412,117961,118327,118391,118685,279443,308574,118687
1,34950,95480,121785,121786,121787,121122,121788,118612,121124
1,22282,82500,117935,117936,117878,117885,117937,117887,117888
1,3069,770,117961,118300,120722,118451,142600,118453,118454
1,27755,59000,118181,118182,117941,117879,117897,19721,117880
1,73904,1550,117961,118225,123173,118054,120514,117887,118055
1,37709,21593,117926,118266,117941,117885,117913,117887,117888
1,44858,51740,118752,118753,117945,280788,130913,292795,119082
1,34431,13854,117961,118052,118821,117905,117906,290919,117908
1,14354,55364,117926,117927,117920,118568,122142,19721,118570
1,31373,205,117961,118386,118746,118321,117906,290919,118322
1,971,53240,117876,117877,117878,117879,117879,19721,117880
1,27356,7411,117961,118386,118746,118451,152307,118453,118454
1,27755,8751,117932,117933,117878,117879,117879,19721,117880
1,80492,19760,117961,117962,118352,117905,117906,290919,117908
1,23968,52855,120810,120811,121108,118728,149333,118295,118730
1,33054,15412,117961,118343,127705,119849,170027,118638,119851
1,14939,122272,117961,118225,122273,117905,117906,290919,117908
1,40061,6227,117961,118343,120722,118784,121347,290919,118786
1,77295,6220,117961,118327,121645,120690,120691,290919,120692
0,20299,58590,118953,118954,117884,118568,146968,19721,118570
1,40009,1903,117961,118343,118514,118685,120316,308574,118687
1,34434,13871,117961,118300,118514,118321,117906,290919,118322
1,4675,7212,117961,118343,124725,118784,117906,290919,118786
1,1020,70646,117961,118327,118933,120690,120691,290919,120692
1,80796,8074,117961,118300,119181,117905,240983,290919,117908
1,79885,50806,117961,118446,119064,118278,125889,290919,118279
1,16143,53240,117876,117877,117878,117879,167135,19721,117880
1,79141,70168,117961,118052,118053,118636,122158,118638,118639
1,75078,28475,118315,118463,122636,119172,147163,118467,119174
1,79943,2299,117961,117962,119223,123045,123107,120518,123047
1,25812,61948,118163,118164,117878,119192,123881,119184,119194
1,971,6227,117961,118343,118437,118784,117906,290919,118786
0,1022,6108,117961,118386,118404,118784,121556,290919,118786
0,153,71215,117961,118386,118404,118784,118785,290919,118786
1,1020,54618,117961,118052,118821,117905,117906,290919,117908
1,43027,2014,117961,117962,118791,118368,129597,117887,118486
1,4675,22431,117961,118413,126229,118777,279443,308574,118779
1,20312,724,117961,118300,119181,118321,117906,290919,118322
1,31299,51124,117961,118300,118631,118422,161852,118424,118425
1,75639,22952,117961,118386,119214,118321,117906,290919,118322
1,36731,17610,118006,118007,117884,117879,117897,19721,117880
1,79543,41794,118315,118463,119214,120765,140197,118467,120767
1,3853,873,117961,118413,120526,118321,118448,290919,118322
1,21424,20818,119062,119063,124211,118321,117906,290919,118322
1,43909,32457,117961,118327,118320,118321,117906,290919,118322
1,37326,15918,117961,118327,118320,120690,136365,290919,120692
1,80494,17193,117961,117969,118970,118890,125128,118398,118892
1,25865,6201,117961,118225,120663,118321,117906,290919,118322
1,6977,7287,117961,117962,119223,119962,168365,118205,119964
1,26313,52316,119596,119597,118292,118293,118294,118295,118296
1,34583,770,117961,118300,119181,118747,130134,118453,118749
1,23096,16371,117961,118446,118684,118321,117906,290919,118322
1,39720,58458,117926,118266,117884,117879,117886,19721,117880
1,76416,7344,117961,118225,120663,123045,123046,120518,123047
1,34483,4698,117961,117962,118352,117905,117906,290919,117908
1,32174,5330,117961,118052,122938,120097,174445,270488,120099
1,28893,6979,117961,117962,119223,127723,305057,118643,127725
1,25677,50736,117961,118052,118821,118321,117906,290919,118322
1,15659,13836,119920,119921,142145,128230,302830,4673,128231
1,13878,19350,118095,118096,117941,117899,117899,19721,117900
1,80301,743,117961,118343,120722,118784,117906,290919,118786
1,80188,6699,117961,118343,119993,117905,117906,290919,117908
1,18072,16900,118256,118257,118623,126684,193644,292795,126685
1,73756,3610,119062,119091,118042,118563,118563,270488,118565
1,17308,49147,118887,118888,123719,118777,279443,308574,118779
1,59023,2598,118169,118170,117945,117946,125711,292795,117948
1,45041,48492,117961,118225,118403,118321,240983,290919,118322
1,22271,15791,117961,118225,120663,118777,279443,308574,118779
1,1281,44062,117961,117962,118910,118784,117906,290919,118786
1,4675,17835,117961,118225,118403,118451,141500,118453,118454
1,35886,783,117961,118413,277693,128230,302830,4673,128231
1,42085,15412,117961,118343,127705,119849,127706,118638,119851
0,15369,46526,117961,118300,119984,118396,269406,118398,118399
1,80192,1334,117961,117962,118910,119949,230830,290919,119951
1,79092,20380,117961,118225,124380,307024,310608,118331,118332
1,35988,2518,117961,118300,19772,118777,164026,308574,118779
1,28510,11529,117929,117940,117941,117879,117886,19721,117880
1,44912,1938,117961,118300,118066,120988,134839,118643,120989
1,79000,14864,118181,118182,117878,118530,278014,118131,118532
1,189629,2373,117961,117962,118501,118685,131444,308574,118687
1,44138,2610,117961,118327,121979,118321,117906,290919,118322
1,16018,116406,117961,117962,120677,122067,297566,118424,122069
1,41569,71401,91261,118026,118202,118321,117906,290919,118322
1,75078,41537,122532,123330,120356,122967,189882,119695,122969
1,75078,56254,118315,118316,123656,118318,120689,118205,118319
1,42085,4887,117961,118343,118979,120006,310997,118424,120008
1,75078,3152,117961,118386,118317,137370,138942,124487,137371
1,73525,6071,117961,118413,122007,118321,117906,290919,118322
1,42093,57691,117961,117962,120677,122022,265969,119221,122024
1,43863,6083,117961,117962,122224,117905,117906,290919,117908
1,36871,69487,117882,117883,117884,117879,117886,19721,117880
1,16265,1483,117961,117962,118840,124886,143242,118643,124888
1,5488,5490,117961,117962,5488,120618,304465,118643,120619
1,80208,3724,117961,118300,120059,118636,135814,118638,118639
1,42093,4865,117961,118343,121710,118422,300136,118424,118425
1,40997,2299,117961,117962,119223,123737,131844,118960,123738
1,79092,2270,117961,118413,120584,120773,118959,118960,120774
1,27082,26009,117961,118446,119986,118777,279443,308574,118779
1,33620,7539,117961,118343,119987,117905,117906,290919,117908
1,4675,13812,117961,118225,118320,120690,120691,290919,120692
1,25098,54248,117961,118327,120559,120618,304465,118643,120619
1,33896,745,117961,118300,120722,118451,142600,118453,118454
1,79121,15542,117961,118300,118395,123067,300044,118398,123068
1,80713,7253,117961,118225,118403,118321,117906,290919,118322
0,43877,118151,118079,118080,117878,120990,127602,118398,120992
1,29076,15459,118169,118170,135245,259173,143905,292795,118943
1,972,51287,117961,118343,119598,120344,195290,118424,120346
1,21750,7651,117961,118386,118746,117905,117906,290919,117908
1,76860,7411,117961,118386,118746,118451,152307,118453,118454
1,20292,46571,117922,117923,117920,118568,159847,19721,118570
1,74051,3949,117961,117962,118352,118777,128848,308574,118779
0,34651,17614,117902,118041,118042,118043,118044,270488,118046
1,34924,3000,117961,118225,120551,118321,118448,290919,118322
1,27323,16855,117961,118225,119092,122849,120324,119095,122850
1,39331,71189,117961,118386,121883,119962,168365,118205,119964
1,23921,55064,126918,126919,118042,118043,146409,270488,118046
1,18913,27872,118090,118091,117912,117879,117886,19721,117880
1,278393,23614,117961,118300,117878,122129,124893,121916,122131
1,4675,5916,117961,118446,16232,117905,117906,290919,117908
1,76299,79901,117959,117960,117941,117885,117913,117887,117888
1,20803,1080,117961,118327,118378,118451,151171,118453,118454
1,76798,8085,117961,118300,118535,118321,147045,290919,118322
1,41378,5083,117961,118300,121108,120344,267189,118424,120346
1,17249,17058,117961,118300,118301,120344,267615,118424,120346
1,25734,5079,117961,118300,127284,120789,284092,118424,120791
1,7678,794,118752,119070,120995,118274,190697,292795,118276
1,20364,5137,118212,118213,123614,120497,229576,118424,120499
1,20277,46788,117929,117940,117920,118568,163031,19721,118570
1,32270,141,117961,118225,122273,120773,118959,118960,120774
1,4675,52434,118212,118213,123472,117905,117906,290919,117908
1,31906,888,117902,117903,7646,120952,130134,118453,120954
1,74142,1117,117961,117962,118352,117905,240983,290919,117908
1,25192,820,117961,118300,123719,118321,240983,290919,118322
1,73756,51375,118212,118213,118684,119065,215972,118667,119067
1,33146,2260,117961,118343,119598,118422,300136,118424,118425
1,39488,4571,117961,118225,119924,118685,279443,308574,118687
1,37942,14890,117935,117936,117878,117885,117913,117887,117888
1,39262,7935,117961,118052,120539,118321,118448,290919,118322
1,74466,1012,117961,118225,119924,117905,117906,290919,117908
1,39354,85475,117961,118300,120410,118054,120238,117887,118055
1,25993,5657,117961,118300,121176,118321,117906,290919,118322
1,78855,41759,118315,118463,119214,118784,121926,290919,118786
1,104958,7551,117961,118052,118867,118321,117906,290919,118322
1,39262,7624,117961,118052,119742,117905,117906,290919,117908
1,35903,16974,117961,118300,119181,118321,118448,290919,118322
1,25993,20382,117961,118300,124942,118777,279443,308574,118779
1,4675,3966,117961,118343,122012,118259,132715,290919,118261
1,40862,8147,117961,118327,145424,118784,117906,290919,118786
1,42093,17575,91261,118026,119362,119363,307210,118667,119365
1,41378,15645,117961,118052,122392,128903,160695,292795,128905
1,14914,51058,117902,117903,120428,118318,168365,118205,118319
1,38237,57599,117890,117891,117878,117879,117879,19721,117880
1,25993,17243,117961,118300,120026,120344,311360,118424,120346
1,3130,3151,117961,118300,121216,123178,128787,3130,123180
1,34579,19839,117961,118300,123201,118321,117906,290919,118322
1,45790,1215,117961,118327,120171,118054,126488,117887,118055
1,74865,19839,117961,118300,120722,118685,120316,308574,118687
1,39720,58457,117926,118266,117941,117879,117886,19721,117880
1,33146,7519,91261,118026,118202,119962,168365,118205,119964
1,46042,3838,117961,118225,119924,118321,117906,290919,118322
1,42313,3788,117961,118343,120722,118321,117906,290919,118322
1,23537,7398,117961,118225,119924,118321,117906,290919,118322
1,25554,7285,117961,118225,118403,118054,158055,117887,118055
1,90510,84718,117961,118225,121716,120611,221283,249618,120613
1,45690,52802,91261,118026,118344,117905,117906,290919,117908
1,79092,13874,117961,118446,120368,118685,122058,308574,118687
1,17296,13135,117961,118225,120535,179731,137925,117887,117973
1,42093,15887,117961,118052,120356,126516,126517,118612,126518
1,80498,50781,91261,118026,139759,117905,117906,290919,117908
1,18418,820,117961,118300,123719,118321,118406,290919,118322
1,18229,196,117961,118413,121639,118451,130134,118453,118454
1,37439,27616,117961,118327,120299,137969,235313,118612,137970
1,16333,6982,117961,118300,118783,118321,117906,290919,118322
1,2809,2518,117961,118300,19772,118777,164026,308574,118779
0,21447,116406,117961,117962,120677,122067,297566,118424,122069
1,28579,5636,117961,118413,122007,118784,124402,290919,118786
1,20293,83596,118090,118091,117941,117885,117913,117887,117888
1,39216,7243,117961,118343,118609,120357,120065,118424,120359
1,115809,209,117961,118343,6104,118784,147114,290919,118786
1,35788,3075,117961,117962,120677,122067,297566,118424,122069
0,20222,46663,118256,118257,118623,259173,193644,292795,118943
1,74506,77941,119062,119091,119362,117905,117906,290919,117908
1,99949,8008,118555,118178,118320,118278,117906,290919,118279
1,80769,7525,117961,118225,120551,117905,117906,290919,117908
1,40867,7551,117961,118052,118867,118784,118785,290919,118786
1,74754,70066,91261,118026,118202,117905,117906,290919,117908
1,43110,18213,117961,118386,125016,118451,126309,118453,118454
1,25272,22458,117961,117962,120677,307024,306404,118331,118332
1,81295,6453,125714,125715,118910,117905,117906,290919,117908
1,6677,16314,117961,118446,120317,117905,117906,290919,117908
1,29663,2270,117961,118413,277693,120773,155692,118960,120774
1,20204,15491,117961,118343,119796,121414,303450,118704,121416
1,16639,4993,117961,118343,118979,118826,134537,118424,118828
0,74310,7578,117961,118343,120722,118321,117906,290919,118322
1,78176,14638,117961,118052,118821,117905,117906,290919,117908
1,37651,30799,118219,118220,118221,117899,117897,19721,117900
1,28370,47,119062,119063,176153,117905,117906,290919,117908
1,189629,2349,117961,117962,118501,117905,117905,290919,117908
1,33245,1447,117961,118343,120722,120690,120690,290919,120692
1,79092,4874,117961,118343,121747,122645,269808,119221,122647
